id,price
13603873,65.76352962517404
2838061,101.3222112631331
16659337,164.4245275680839
12496049,59.29433780969991
19103533,96.68579705376847
6362684,69.62679720449468
8167440,90.27015650907161
12855674,89.74230998003284
18327281,65.55043323419385
15937310,168.5473605422648
15998919,263.33127767324197
962433,70.1833638983961
20932029,115.65092059635431
7885044,269.171282411863
17736152,207.7717754460395
15990458,289.0771825366692
10998637,282.51061308362335
13430442,189.7546010873553
9156290,172.62105018685662
20858430,96.83079990512114
5195922,65.40041772722898
1658988,118.97293190868976
13209180,119.9470841136743
18160598,151.93601441593052
5627886,244.4123579456122
18858628,79.20688633949858
21010648,278.94544896434365
2021231,262.82184368594005
2834842,153.4437629245528
13102039,175.136162033576
17385892,80.26868639197738
7380470,164.21013695921118
9748877,35.27443101654558
16982251,51.88632162528694
18294393,732.2786024239597
3857383,92.29246269758153
20752951,83.98609509156269
2238816,57.05950750130644
13846217,144.97159476821352
16337260,241.501381899455
3003729,163.17055333722482
13686122,49.869230599469546
14204631,148.10452915788431
4440003,183.12511796614587
8556025,101.99109656034773
5770483,100.15592699731707
13226122,209.79152760473397
8355794,117.86238893127829
13466910,71.13294674480515
17779282,264.5007241192153
10068788,127.58739631275733
14762414,161.43081793922656
14713830,95.30406091543699
16578740,65.25278611921894
1067184,254.7679744383976
683355,546.3615431631104
9997702,321.7443295984277
7597951,433.9238813650676
20205958,111.28857200654198
10591359,553.382325712472
16541090,118.18382679463824
11279820,82.1336643631514
17523049,104.08854689998657
3139489,570.8584301724734
16557441,73.98918586096163
18434309,156.19837028507695
1633204,93.46115079991851
12107071,97.63610943369679
11826442,137.6209960299639
3945542,296.53275925477845
21126713,184.62688060367128
19607909,60.24605764082895
16463655,271.20015190635763
299531,92.1672018544084
14746238,120.37931254132226
14098,93.74114553274212
17670075,124.10857423323388
225976,111.13635116919919
18599754,122.11821518277472
854253,136.94765004792012
18416313,149.97777701573898
17366807,301.13053259292906
5661892,222.54047581569594
6515171,201.84805060296137
6448095,71.91408658443193
13532480,107.02012592403284
10850028,237.31199037520088
3972210,189.16214571680325
17946457,172.71554928966492
6487196,68.95490436144594
9445593,148.58846939931604
16870633,509.81080652660125
3577680,98.32648181887366
20832768,152.04003576322415
3594408,74.81602320225272
13082653,107.22815540430173
11202048,114.31648018019769
18445825,200.05470465652527
3031263,281.4670905529382
3783358,68.40585976071672
4271795,66.62080922428639
13324758,54.12823750536795
12081254,99.37707139813512
14936298,53.58195794851862
13939924,58.370699731571754
11483893,67.48519964015613
17477512,92.69364314304171
13116889,99.01560662127395
513635,85.15982205230105
16011968,144.1405387356904
1929094,55.96541460971754
12087811,50.680022090155084
14069379,149.94937415004725
4500794,117.7239376473515
2339843,123.91557346054694
9220487,41.50744497765144
17510784,74.99466517080869
16917065,81.13755803852655
5466955,41.86150664995495
18227685,144.01674551745302
18519592,87.62949116986633
6634916,95.76660011669435
17386536,71.06604612873231
12344695,808.2158622561891
14522631,119.50392045002567
699348,285.7871601596855
15782300,79.40284057850658
10038560,104.29296502437865
16673011,151.05409749631647
20456066,195.57682218320173
17404062,58.44620016119177
13028398,190.9640704839225
10686651,195.39844626384263
1909648,155.52429285111467
731232,58.070425826305545
16477186,176.14970857941046
6994032,138.40469924441632
10355818,63.927112452168075
18423706,141.89893523922134
1682258,66.7843580847389
17654672,132.37943599950088
15857118,229.70000050757727
3593821,105.44223583972425
13912429,84.2299744257015
12904914,59.22475504952746
17464513,50.697541067732445
13557529,990.823269457692
18100338,83.41553165367256
18393730,153.94248507907034
9739269,203.98250704799722
18870016,31.861209514242184
19633605,104.67941010025226
20522971,134.6970781610109
4431363,126.40229467339617
14927715,195.22068286892662
9773742,186.86368191787324
20930377,60.46703470101759
15536655,223.90693507529338
12591611,87.63842090540925
20051199,207.0107898618112
16505716,30.551594308478716
16823231,105.39944667098152
21057372,62.85627235252329
8574735,324.30137000416744
17960113,239.13385091258442
17265813,215.73511989895604
10387143,298.9498447289003
19502136,428.85324451866677
14771702,86.17702169129261
16601883,629.0124775647203
19019136,75.38727833822887
13784820,100.71600905848578
17389002,133.50581341836667
11373565,292.83404300407284
7856587,346.51338927724345
12006979,79.61167016311748
16179862,156.43325840854612
17149111,128.45870185682287
15644173,167.77719716754177
3792246,196.48226920666792
3907660,254.49717418569833
13237828,258.454883915951
4553721,170.993537657736
11622348,63.618377178697486
13045712,54.27421577878126
13789215,279.51341319771615
11592154,96.31731482081564
2748016,317.129556388106
2648427,73.19367887225043
17683903,65.98614330624834
13744371,659.1286506330442
18685943,52.183557107499674
16017948,55.1766541653552
7685764,98.79070055140456
11647531,49.45122790578479
12750864,113.23950496832876
2183058,65.23698794898716
15953741,289.55673375191645
7936965,124.66651476966787
17381416,134.2373049141486
6620407,107.49514429655412
16395122,67.19140012573916
16680118,118.59970999154012
5210190,99.59279204378863
15178289,144.39112713095201
18460929,182.17830646307024
12445187,94.97553726334927
1910287,91.25931059430992
15566013,89.54705243582313
204812,495.9482997925792
17098271,883.1292030837734
4772987,55.852488681263935
20394994,71.58600118507199
12088322,161.37808593582724
13199849,61.346368783148094
16188595,116.64583962581507
14774613,64.9639152587313
5492696,108.15304731149064
7633247,118.13551052334134
15904904,41.983127513475125
17847334,55.55047883095861
14934101,55.964320769205294
7534836,63.86290690958954
17464583,177.4798130265179
1960332,69.62772810598689
13735115,195.2084921463321
2381323,84.60389768845207
16928154,148.02867052979389
12916338,73.35923516537153
14041293,57.88004451999136
20459639,177.1857326713813
19596355,51.35849809564925
20877526,170.30429133368568
9139954,150.0377183428769
17977820,107.58886144169318
2769718,120.18965516696585
6105742,328.66456081537564
4540878,334.3415548773191
10889831,184.00590765617142
886821,87.85122772467761
7939556,136.14526688754663
9589431,363.2040707356158
12268733,54.799044344896814
9851460,70.37819266104313
13369736,50.947540306805635
18615497,88.50791050170976
16464510,379.10247644543995
20676398,57.29162624547532
13927892,68.6736028269236
15898724,59.08997974455926
13789725,107.10043309468014
16995779,160.58548824295704
18676475,247.82821771011677
6886435,505.86160987568405
12067652,287.17330129332004
10615018,93.90629353083214
2155689,93.42312695904391
20665224,169.79015490410637
21105981,617.1742985273188
19121954,143.5869230044571
753622,96.84093798785163
4453658,205.41575319974385
13527220,127.79820584561688
479285,542.9314337828597
16402698,114.09573695146572
2592416,76.83431426691149
2909081,103.80656284819143
6362227,169.97880505793174
1314095,68.86137171872875
2764782,149.72122271892854
14215719,540.1412630885975
18321278,89.53222044842994
4096637,269.4861083176327
8740241,214.61948270082615
8815041,218.45334076348166
18728971,88.86895098568976
11066152,78.38436079695094
21107339,301.6857643173605
9496094,129.94881789248038
16825092,174.49149603422404
3855633,74.31250911445075
16567407,51.79743927207957
1466368,59.084296382592846
18418388,172.81541884903368
13233408,312.1039092689826
8881765,359.54012900834596
11533341,70.19126032243761
12601747,70.86974634763834
4803515,120.64471379500108
14235563,273.8105743821035
13173057,179.55109042546735
21055398,38.74910407833131
13064844,104.9346091487068
16648346,340.0223922311171
16628191,111.79558233105627
4760504,269.4804521618607
17120674,218.32950780388973
6450230,233.2638397365524
18313864,173.0147450538687
5672196,181.81615703397142
21028892,76.27703554335984
16258511,227.35668348768974
15781880,283.0319610286472
14747847,131.30447663238022
19748153,210.87896812136407
6810048,70.33880609337234
3992606,61.14671662851213
7561847,74.93492537329125
13600398,68.40939345082965
14911767,161.95975426692758
7143955,99.32393521998594
14755802,97.2583443094928
16085088,44.75953084812797
16352375,357.1109160698953
6544347,103.61961553055716
3538463,567.9012746567237
13954829,377.07537306999814
3354203,133.34310151888835
7208882,168.88236413904994
11906370,66.23113858541757
18073707,122.53868297804591
14331141,55.94292710688431
7761546,136.1321342188815
6862819,1016.033653643266
9880294,255.35906423525154
20831738,156.50565399076604
16148533,309.5243884219771
9698691,254.3989499434573
14857014,273.0207382591572
16832746,85.82397311665453
20857712,182.36505914739615
8597111,182.8557283443088
17304654,55.37195720093477
10494263,112.32093161818398
17500201,91.22312845190375
12650157,104.51669362361206
20905423,145.4280570556092
15379122,523.7426519837563
13798011,172.7475193877742
17143178,234.31662382672266
486911,180.08746865047038
19415958,172.67343081845985
20479960,111.03470902798793
19622100,107.67813251453836
13926549,213.82533188492354
18575841,64.40584343538272
8113765,168.36674942181276
6275722,119.78839752731335
8127369,74.24312229365471
15407618,174.26676759055837
13413622,74.12848492671729
6687933,58.10782292517261
2739112,220.616929183522
2544154,62.60361034154372
15510883,111.44840712617551
18393217,60.83065077684159
329358,239.1796639637534
7804358,1015.1544460289343
12629865,27.212177341956547
14994792,144.23699977077726
18876764,74.30382200165296
17497085,192.91533886715885
8063845,149.25449421747396
15694004,78.42158924545713
637504,96.69275926384216
4417414,108.80576848713189
12882869,150.1716786915403
15829785,303.54265511029286
17739289,115.89121209840437
15543169,190.47209470005745
18123964,46.30162809617106
1525484,177.66377981395402
14381523,94.21756203720017
6606040,79.53983928191018
10279512,112.27805296506095
8889423,115.49844979644709
131635,445.97525732416113
17678601,135.74954388276115
12470804,317.2764850170702
8616888,234.50991475441378
8886739,83.2046635971991
4831603,257.6610183760777
611839,110.65556015977747
14731863,388.21864005423953
7067804,191.3014397623144
6413718,292.5466927380764
5162093,669.8007094956115
13177134,116.21351581458634
16521785,120.95467347881953
2135075,107.37152385780215
18408982,221.76504253721626
13671348,186.64935866902945
13438102,291.6283975913642
4183328,91.29288333989021
9611372,56.18341754283508
13555596,97.27372487785293
14372021,114.53021524630152
12586844,71.8856001088534
8269852,401.15683027857915
16807550,40.07576020079383
17976195,206.78561534631783
18935587,256.3161684658675
2356554,160.86285849742413
13901908,201.5822189218909
13092522,108.08435472886272
16530795,329.5266891746778
5047764,122.73130145436427
10956708,221.09127684508076
17920660,103.14423951918253
736164,119.80304904141924
722373,100.68846298769373
6372642,185.68133078910523
5120743,50.225004903602816
490608,71.42155305840916
4587905,141.79534030236726
4180138,118.55487560661507
1954525,58.90769711320088
16206537,109.71506408274807
18811729,104.73999479490756
18459675,167.67398037820544
17925808,73.1952177357419
13340874,148.49199980707965
14870802,71.32376590790933
20672315,200.86838656635302
13941593,63.31842583203981
17593853,153.52595115849687
14402915,473.5507217848878
10541080,81.16254223597738
12471353,174.91530185118637
19604307,146.59750839035837
14943884,113.16728888653068
18426297,123.89718227582884
6228505,67.2909988743034
16851737,85.00433241617522
12957124,110.15124221396891
11801816,188.3927762725359
3512620,182.36870094713652
1751569,68.44590667085424
5581254,88.63427640738652
20727380,119.02645811336588
6717309,63.69589307935618
17408793,163.289079831067
7757589,87.01778745450682
873721,175.1443195808485
19389911,51.25111463731288
13176134,153.90359159589605
15551173,59.85888154534486
18520580,170.06243661941005
10136281,104.33768272774394
16114586,64.02397323955951
7052101,405.9794211628798
13911722,234.4830997452276
17664308,182.19919711437637
12025783,82.5283597520505
19611667,116.19848594092605
21087058,315.4836541346558
6542603,184.5219390290717
13634097,156.93332277382714
20982110,101.63410983752975
18941587,179.3922268880713
17654265,124.49102663962879
15149013,87.022930659065
8845002,101.1803312745468
10834971,97.53379851857798
6571553,159.42797704799267
17380471,101.68827176473494
15674821,133.78579930601694
13819941,494.73298838877463
1264621,114.45144522939611
16042630,123.33333832344564
18446274,77.36160485619868
8736665,106.12785891260971
16400945,72.3763563012838
9652438,167.9629066275103
12760605,89.95634522517885
19206648,60.8568336960747
17787277,91.09480284512352
17813890,184.3235022218741
14167983,191.72143861893431
13974200,252.16409220100277
12882210,111.53873669287813
11183575,171.0833986255034
16999324,68.14607668600556
4635425,88.0330251969596
15362905,145.96633320885678
18997373,69.6215776140169
15663603,67.5112242009986
18361135,120.00570592624992
44161,127.26802910294259
4758164,437.8915765049302
11651505,151.91507688609826
1636685,70.33160643171993
2139562,76.8283441491096
14217967,222.08710102048508
7823712,351.20364499608047
11743513,75.06163952848836
3774080,160.08138672833687
16603768,119.50840556342013
14182585,131.58357553911998
5695900,539.941036444185
10985158,75.45399196003831
13695031,189.9016066955184
8823558,174.24962084181615
1325472,50.59485985498091
9694573,192.562819834569
19660325,330.27585545616006
20932763,72.18567522170522
15338155,279.3528287360211
1638584,503.23408842383606
18314087,175.94283690050938
3876540,196.0704522097597
5996942,51.092445322920945
16585925,112.93797369031071
17044867,45.06416493791404
3294152,95.85548550398654
375249,78.82228560050913
12516302,199.02642801220424
16693621,58.76576050149513
16767053,79.85863740633971
1058667,191.7253655690045
10342473,183.11059963452982
8321367,136.72695690922205
1519196,172.0404908578219
11677431,90.27274582044342
13105778,92.75610570673737
18040451,113.13499445869553
7997956,86.1873416370338
851784,373.8449882864252
352165,82.39666779100536
4782281,110.17981300333713
18897411,40.029195561605476
12128075,192.12872533850722
20682015,105.8242747787017
8114144,128.87700314392308
12064423,118.09873241289895
16814098,126.21156568629668
2687962,62.028701611367765
9167883,65.61560245659403
15237256,377.18922828094406
14774880,58.644615175542306
15268598,85.85524137335142
14487091,145.89708904640207
205735,56.13468749977856
17284471,170.04039422944754
7514189,113.30302838415759
17531457,75.67067234205612
13546465,60.2290600220919
20928139,95.56451780070276
2134294,89.25147517276343
6792702,331.8630619822302
2803935,170.51550468248158
15251629,74.70305618765966
16373189,81.42110478462132
16853866,57.18880790949492
18289471,111.48679157405567
6500246,135.6100710413715
2031495,177.15718703994872
13450935,284.9503402882682
16083195,94.42081457694067
769448,85.89099217608634
8560043,75.86691521361377
15701684,212.77705061192023
3722031,37.923958447921486
18836337,145.48678472480415
19033484,187.4292993018699
15050599,110.56945437587008
18249808,70.30143756448645
1148298,105.05322612564078
6505898,61.05066818477959
10768189,121.09580608462946
13114163,281.9966549574731
5061399,158.82075720541732
11927580,163.80153182550558
12535784,756.6291843966327
8228288,115.6659616630633
294242,146.64676806742807
14049023,125.78718668816298
16853021,298.2107681315773
15520503,335.9693533441057
852118,74.87467656223322
13307513,52.550747284299675
2188939,165.0388701270633
11454809,156.74036410072955
13814336,205.88815404344194
16981715,577.82709629282
16675973,583.5848917880104
18346336,47.75545285455248
10961492,110.98830421129088
11282058,198.97537155147054
10975216,182.435653775506
16737908,296.27623329100686
13714742,71.73511806209578
15908237,133.73730207288367
17020317,94.7899321817106
18032285,94.69365177816172
20149318,77.57892325142332
1039540,159.7244855943258
18541897,874.2374681630026
16214933,115.40909344257292
8090567,102.63778194046228
5871042,182.1771010168532
18522455,63.92606231830595
7513605,132.31969722193324
13333699,59.10897943248743
5909633,131.4760964892645
7985891,124.62337329292828
13371384,86.84620100989406
13714934,62.8298964855352
15667195,192.97607416568485
20016021,190.41403417481467
11904714,97.30578736652004
18196304,113.00704916148918
6626648,90.68348563025498
16244703,450.4427374864375
7515579,96.84231693127543
9260619,220.89244345467108
20583343,292.39192210410584
18248364,201.15010270377735
14501657,190.26803390402847
14827218,259.71076723982725
7310835,268.124572772955
7562307,37.593463784426405
10222460,65.88730046067829
20154289,181.82720600988068
15501084,55.46364891672652
13545005,154.8005501122278
16219090,54.22748972703718
1170261,222.76087424674517
13548986,303.45560802884165
18896143,52.29745820128318
20714992,161.28825630113877
10366908,132.6650756762126
15371739,107.81604926160739
15440,516.1996805374159
18212245,38.64868172674662
3694268,321.70319062898545
9280852,160.64328050834894
18657767,343.79552646201
15066299,181.5998466823197
13592294,418.544149771291
15805363,186.25380112391036
11399352,93.20954993439757
7785582,80.02949264946652
2653530,83.05600648343861
16811541,466.9234238948638
12360968,308.7224289816279
8756193,128.99237553972478
14936440,148.5827308106872
13698372,163.37818757397207
12086121,179.27382719805462
18083220,155.97691106791598
16149110,397.9351616279721
18018752,173.03360443380004
12495887,307.31144992955007
14788009,51.50410768621251
7142361,171.29622785274233
16567888,271.9116195357462
639945,122.1174968281881
8755259,262.44556678477574
14691530,174.70394451574253
5447718,94.23557523577273
29628,47.72480724468055
2243180,59.69055801571113
11693439,165.40501873101073
969463,211.72151185922803
20271320,365.7614894944199
10832,57.633191726850114
9049373,55.70581115411194
17732008,268.6337806525352
18023664,128.35802725050854
15234771,95.94780156441342
6813503,92.89781232171089
16453692,143.45088284503655
6638320,148.43181602238099
5797082,219.54845831298303
11413100,162.1175801110869
8653884,129.01199697559016
9586958,178.29992184617686
9917384,267.5817692267329
11592614,58.6838427869324
2478825,75.24597968484827
19930182,293.570100108834
18591677,74.42753455983615
14787061,76.49708719543884
4276354,166.4945231354172
20400190,218.94892194224846
20763306,97.47273136628122
3325807,55.34662617691926
20760899,115.97455753722807
14218,93.5447224856071
14773782,101.55950017863411
605947,494.42199268113205
15358761,188.8498938212574
6767168,75.44379444653212
13416692,241.73313894848172
17286165,40.480118517891256
17792856,72.83435194582621
17514773,59.11144785093974
14126662,84.22936467101296
20574539,292.62725874471454
15649018,61.43330489995688
722114,116.1227726058703
6815426,92.52091653629105
19085389,53.79844322101965
15486753,49.068862448112164
15395942,570.080285047915
16206240,112.77003357026578
10905337,99.87204971514336
16638862,83.30673676934897
8649999,457.4822166291875
7276174,328.4487645763541
2748635,132.67161371398427
7572534,70.78142360710854
9888922,239.53416343453344
4566166,143.23707801224987
4016121,201.3728834593714
16114176,60.94824517223152
19471417,150.37955960074794
17809750,72.29936158811871
13575171,142.31368488350088
5153642,280.66494867741375
8250457,265.14389083496053
17962179,287.75843950142684
939035,295.11936259481826
8213019,193.6665575040725
1832659,123.72440866832444
12901725,524.1693407653986
17491313,229.86542646053107
10404454,254.54195446066896
16159946,99.81415601564609
1228919,267.062530717835
6227027,43.63253331816136
8878172,100.19534113455857
4550425,157.32374472470192
5184562,106.36463729076644
10281159,79.95786066826292
3556241,116.49822297592644
16674152,219.1296997467187
18651261,201.78800566762249
3486103,42.37554176614239
13589990,452.6432211886937
14556236,113.17888771883943
16859066,58.41715312146845
17423117,140.04826677895974
20231150,104.39755573701756
5835314,124.73616157937471
4323458,477.8533349610793
4156015,94.87217615472304
16194184,212.0887057747661
15001872,117.66059515287152
4260762,45.22661042781648
10101148,71.56297701695532
4824504,311.6145651353308
2008227,70.9232187289531
1762433,58.88813662302266
12208901,451.1212983522536
1102963,106.00631613816313
16190017,51.919744083387265
4924524,77.8591913325244
7708030,232.71183968389428
18471909,297.2190293898941
5944671,386.1809436678225
3112785,155.62185197471058
9682651,91.80006566560473
1733377,118.09677613803186
11886146,218.45135807533777
13465367,176.79068988151536
14948841,176.3822491135241
811129,424.13639180179337
7661580,124.1783217720025
16019670,158.48978295603993
4364925,186.38480175661314
18489754,711.7588259051456
18179867,111.65449084351351
15549101,279.81913168039875
17791724,70.19700837693675
14890121,96.34364438652516
17009542,208.43081372551293
13258556,123.0659431804381
17775733,68.79903215440609
208714,207.21262907340952
6827028,250.13271499537854
5783925,107.53869322448838
1959880,137.1171582821134
7904397,96.91445404899913
6402391,353.21947260087967
9363046,137.86883556785432
4151979,499.7348347622258
17241979,99.34560267127868
12315833,171.63353767913728
18563562,152.01791336506375
14422280,383.04280085258665
4589478,81.42017688328306
6543813,253.88404171833582
6800274,69.77003916586126
5358934,53.34760527618171
16401944,78.16005627008848
16004336,78.36519577750093
999977,90.30646605771213
5019234,55.480655872576136
12291850,220.05461588229764
602311,175.21507059125548
12899112,558.301496534261
19588523,205.7290078970386
8472997,395.92178552269513
6820285,79.88991477468863
9814378,185.28022597488294
14554544,168.7450763771597
18819479,88.98345647223974
16548419,92.01840306868408
16297415,207.83532996430216
16219481,127.39724513620416
21044322,130.39394249846794
14933521,60.34561016468132
16491124,52.38293292163989
10137048,82.47090573997569
17040833,202.4763952646217
17445568,78.1388697545639
17331192,116.36426970480622
15024977,315.6086267947596
7873804,81.31349501473505
8905651,81.46563336227834
21044649,68.846316196676
18924938,240.3623504566068
17791443,221.39081922322453
5105653,59.68352045244284
4860988,146.2315085254928
15044430,178.67740556038183
9715183,407.6224996104084
15902053,59.528785566320366
13357800,196.56713078371985
16174330,71.25589038251336
13731302,245.91623054000323
18006215,506.65420174925464
18736918,54.0115063426275
6186088,199.0596970979197
13843270,111.85888158848908
18715285,194.34893378441086
18126967,155.10136992014247
2291893,86.19380907698165
15704213,99.83443048282777
20725558,73.29572654582806
15095005,61.293921508825335
8837432,364.8309059588707
14181226,67.99925358875517
14913657,84.46910859207463
10192564,66.49453758008254
10873896,233.54487107102395
13577818,75.58667246579314
6056028,146.79439113482704
18151035,76.69735518679403
1308308,85.98396742792886
10520808,59.025505450252275
6249465,283.33689959391467
5958652,268.02662602214457
18373758,235.67589070408218
17762861,246.94525062673716
15112682,117.64742629002652
882530,176.45570857674284
15122796,81.4497890403162
11872337,94.32812051476533
14803835,104.50962825475679
13729934,66.97879626309991
16659292,150.71901695002714
3890018,129.07794939577255
12826997,72.03491464083396
9979790,239.15253769607392
2193238,649.3600264448645
13637393,177.42749878403657
13392646,82.74332625294377
20601552,61.72657744563412
16143196,191.81088262946378
15511169,196.80313297273688
17093844,62.62807580183211
18504338,124.67351912045244
18465086,234.35971156346992
18199127,177.51715346218097
3721717,123.86750116696803
12072985,39.1286712267015
1249219,96.132048204936
6187679,279.34048001048194
3740402,474.5541273987848
18039047,106.16496266365073
12111362,61.28129037831814
4277003,147.3341006299416
3534885,234.96802556316612
9507791,182.06811809684024
13359968,236.21968709013606
10839898,185.1872193155948
906058,119.71225420576621
17080303,114.41153030831651
19547469,176.79173773620118
16052295,64.58424656570445
15342398,42.5872627164846
17285258,87.11756895601107
14733847,133.92266020544
9779082,185.82338137892032
19488246,52.69051233279279
2122866,140.5964558656846
18096630,196.74197698266764
10723081,112.91426795290543
16892278,54.43296884816472
10485102,105.93528270631805
19332338,156.15829886149075
4476362,115.41913015192586
11888948,176.42305546871
8126631,156.6202110951626
7416907,19.693303899724985
10629713,78.41420605641311
12905487,69.09585034960536
7254986,100.6421642761019
20374136,186.90316091278987
6956274,78.7054175621686
18856637,149.54495284775413
19860574,633.7097240031459
2483653,118.3420650674127
14167586,174.25550312919654
18722146,46.343659633309194
4891691,149.93324042367198
6702693,81.11182565922697
4374832,68.30482595927113
17298114,209.9887596057973
19013008,188.28172455622519
4635196,284.0052983863865
15835438,65.68122793976181
16654385,85.88612819122018
16341416,253.86150816821913
16003132,388.86771006629846
2104588,184.1304261423315
13183826,174.92104809958576
3767267,41.29561636924827
13616522,75.87199875482952
12848867,206.26739961500988
82132,137.2547654532132
20995406,46.20109001836133
6134906,797.3061369874895
17302035,316.0707030925596
9562378,53.65921704035985
20570590,95.54779805039071
1652236,59.84255318702442
15659309,67.60356718013182
2314398,108.71141594403068
8920816,437.0077203557702
17496446,134.29992815245834
15583746,146.45267871984453
10100874,113.61852031539783
850712,134.56587261318765
13342697,75.36573448017032
9612419,99.2935722982151
21154544,124.75756048529901
16463505,161.38706310481203
4710488,308.37090983723226
5413254,112.13409457156783
15256305,201.5189045692069
4366438,195.31714504133043
5672388,113.83345005292469
6784032,101.01359225302815
7158916,119.30625391978117
15309196,72.65986680345392
18291740,189.2897588118905
17257925,119.03849356125424
11364262,51.47490204888382
8195719,91.57451168786818
18094196,117.97841667718609
4673587,175.5974965006602
12222304,46.544582517472435
526520,162.37788764116053
19379179,121.90208221201192
8385246,134.05162001640085
20170372,177.48004065182226
12504497,138.71741670235494
10709249,261.1464031289383
7065694,100.14697424346016
18958355,156.3693641480747
4790969,349.8571875284764
6460909,51.88509420936184
1797986,740.6816510030574
10985169,156.2526471716899
8685701,58.69424556115255
18212965,74.03415761960038
15872109,98.80432836083074
1541692,62.49065919702778
6768399,69.8190643327851
7064148,84.8936204157085
15902753,117.50821497754862
14023151,64.04625149501865
5204719,51.23391380665558
1866131,157.6389744360534
10387799,76.0739755253253
5613983,46.956411315606076
4432082,172.79606693993637
18443582,145.4487868505409
819863,83.12618615739902
16675408,164.03827669080647
16644878,164.48213905516477
13247203,91.17747060586672
3364289,309.46456851920334
12867757,80.15886749161243
4973960,85.7299952519837
15940186,93.05783527495822
1301928,175.30922348013155
14273960,125.86473863261385
8970516,70.846706048727
3958032,232.22837112884767
4776147,60.24776713009172
11650157,111.45303922678659
20204527,272.6826464238663
9840280,121.37710645945819
1856803,65.49643947670805
9902263,159.22534641870783
17608206,45.47833512384433
10637010,98.67221217608146
3061221,201.6430135575203
14236734,172.91690341983121
14839943,77.22869930081605
6033314,59.68889015188149
342337,94.72124844630538
19288847,120.94450442052893
17384642,132.14754722794876
1011326,141.37769392264616
1378703,178.95110167740063
11064385,76.37878408118765
9316584,44.935099531643985
3561828,62.31997991649005
12732364,193.5483788146395
14993978,180.64709583987639
9865710,123.79024225918951
16179737,78.82448078226237
15806681,140.9780396855257
16215950,57.552707314199694
7584039,166.23347197738312
18276483,119.74770484305405
7746325,27.027677328481747
529275,441.500206121975
11754084,95.64746106866701
990565,84.50633567997349
14406012,107.01414572268445
6881541,60.66300240796027
15483564,68.26685512315822
2854052,123.18546666444676
15534177,122.51795071552678
18144767,104.64283682933302
12792257,108.85786224867354
4163781,67.41288728969207
6165564,216.34353024710072
17762053,113.97630612846442
21045694,259.6513182071864
16424743,160.93955934269206
16012399,222.26388908744855
4023924,42.172262751526816
18989137,302.47888340392205
5946764,183.70003623936583
8472812,105.29762398820964
17779760,63.02667700467268
11680795,235.36788831819277
20409825,86.51303640741226
13078148,138.604621460538
315140,278.3426840784094
1901533,109.69678930278572
2587299,53.84168302217771
10088658,93.43948933129221
14711468,144.35551564807056
15377571,49.99011791797956
16019244,153.72166176882746
15664977,144.1768568279416
9717268,143.1059700162188
12382140,140.79022620480617
17389190,65.18262286624353
4949735,54.918397457133466
17843095,197.34766616382217
19059139,411.5947956409333
339142,66.0988592101983
12547357,62.21952693882612
18135397,53.40725665966369
20438938,51.06467343152092
17737774,68.63773030207646
13099125,102.30304265442972
9392342,129.81413960547965
1937325,77.83325001854314
2074912,150.40490938666218
6640005,245.11934915880397
17895062,65.83461814289348
14249380,624.292607854096
12370081,59.42269798728633
18956166,214.29413900935788
18109722,116.87999810222115
20275393,212.71951463630228
15248451,200.43173197494147
11095796,278.1242618476663
16527890,221.1408219630962
14575508,79.51390237381617
17627707,161.64983826474958
14697644,161.20432350902058
20473953,152.3366805670308
18007712,53.0802507324199
16829888,90.9286174121013
16795503,125.00499931832502
17806723,51.02484985868307
2118043,185.3203574889837
10418005,389.5908138882024
14216922,127.01530223238501
17590102,128.11586250697542
16086162,326.1723771016257
18510290,107.4076569637878
17335106,332.38025167696685
13657873,210.7407222666452
10337903,133.95220443979488
8881955,58.07543268105394
2176992,74.01026302972073
15702094,136.48765703081696
16191495,79.00874231812911
5638270,117.99218625960431
20604989,130.31345308524993
15220043,91.3729112274545
11868110,197.01482119481608
7848895,74.11997262317882
21151353,69.3543834506465
8275069,200.61060802969251
19808493,96.71341673653654
20981701,60.51484391314796
4116403,89.66000761496511
20171780,79.01611287692613
2098030,141.09543881530558
9194876,134.7285713037206
6426240,628.2353425704632
16181249,66.21842774660831
10633235,231.84158632731356
8489169,228.98208680136088
17274106,94.31587067116325
7360699,107.3376047597284
7760634,119.8766651239043
1442028,234.77007683534924
12247217,135.41979467403542
4137609,69.54062069235225
16256293,148.01227138303932
13685592,432.79900337888705
15678463,129.85256225943178
1280695,96.51114740566925
6641924,116.08299609230315
6573484,149.2334392870106
1074564,165.44159169519676
2067115,63.90023255053802
17154510,195.69900961133175
7773322,175.81640046339447
8490807,119.0408018559121
17556056,196.99696383148597
15401213,91.12953886399231
10051770,200.9951320473089
16211949,195.71716786112248
19094695,569.2229716619534
8936896,77.15860360569341
6909447,95.6442722349229
15497241,51.36049169683939
3329925,79.18526413844111
12540443,99.79025344085977
10830317,146.76484653326713
17893008,110.95039546953383
818526,165.36960444671644
16403630,96.9845361667113
8543272,317.2408977034035
10865258,75.36150066711497
15257524,196.48389854322812
1550619,76.16187224970977
16508443,303.56238143655617
17271930,206.88791101094816
12509350,53.79914374054555
4440737,103.29719294113383
2518781,169.42609625730012
13155478,268.99051414890647
14948473,34.02801541879241
10883260,117.20761915658858
6105342,155.03349040762762
4777997,181.8434684885537
